Name*,Principal Investigator*,Principal Investigator Email,BioSafety Level*,Summary*,Notes,Creator*,Creator Email*,Circular,Backbone,Origin of Replication,Selection Markers*,Attachment File
IBMc050,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSB1A3-BbsI-M86N-cat-Plux2-B32-M86C-SapI,"Plasmid carrying Golden Gate substitution insert for IBM, using Plux2 as C-lobe promoter",Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB1A3,pMB1,Ampicillin / Chloramphenicol,
IBMc052,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSB3T5(BsaI-)-PBAD(SapI-)-B30-mCherry*-T,mCherry expression plasmid. Activity reference in IBM experimenton mCherry,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB3T5,p15A,Tetracycline,
IBMc065,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSB3T5(BsaI-)-PBAD-B30-mCherry*(1-159)-GAG-M86N-cat-Plux2-B32-M86C-S-mCherry*(160-236)-T,Outcome simulation control for IBM on mCherry,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB3T5,p15A,Tetracycline/ Chloramphenicol,
IBMc071,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSB3T5(BsaI-)-PBAD(SapI-)-B33-ECF20-T,ECF20 expression plasmid. Activity reference in IBM experiment on ECF20,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB3T5,p15A,Tetracycline,
IBMc078,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSB3T5(BsaI-)-PBAD(SapI-)-B30-mCherry*(1-27)-BsaI-BsaI-mCherry*(218-236)-T,Expression vector to generate ORF insertion library in IBM on mCherry,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB3T5,p15A,Tetracycline,
IBMc090,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pTHSSd_1V-WTR1R2-BbsI(G)-kanR-lacZalpha-SapI-WTR1R2,Plasmid carrying engineered transposon for IBM,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB1C3,pMB1,Kanamycin / Chloramphenicol,
IBMc097,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSB1C3(BsmBI-)-BsaI-mCherry*(27-218)-BsaI,Staging plasmid for IBM on mCherry,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB1C3,pMB1,Chloramphenicol,
IBMc101,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSB3T5(empty),Empty plasmid for generating autofluorescence control strains,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB3T5,p15A,Tetracycline,
IBMc120,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSB4A3-PECF20-B30-mScarlet-I-B15,ECF20 reporter plasmid,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB4A3,pSC101,Ampicillin,
IBMc131,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSB3T5(BsaI-)-PBAD(SapI-)-B30-mCherry*-H6-Ter,mCherry expression plasmid. Activity reference in mCherry BiFC experiment,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB3T5,p15A,Tetracycline,
IBMc175,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSB3T5(BsaI-)-PBAD(SapI-)-B33-ECF20(1-101)-G-M86-S-ECF20(102-193)-T,Expression plasmid for ECF20 inserted with cis-M86 intein. Activity reference in acVHH-assisted bisection mapping experiment,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB3T5,p15A,Tetracycline,
IBMc176,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSB3T5(BsaI-)-PBAD(SapI-)-B33-ECF20(1-101)-G-M86(1-6)-BsaI-BsaI-M86(149-154)-S-ECF20(102-193)-T,Expression vector to generate ORF insertion library in acVHH-assisted bisection mapping experiment,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB3T5,p15A,Tetracycline,
IBMc180,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSB1A3-BbsI-10aa-acVHH-T-cat-PBAD(SapI)-RiboJ-BCD22-acVHH-10aa-SapI,Plasmid carrying Golden Gate substitution insert for acVHH-assisted bisection mapping,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB1A3,pMB1,Ampicillin / Chloramphenicol,
IBMc181,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,"pSB1C3(BsmBI-,BsaI+)-BsaI-M86(6-149)-BsaI",Staging plasmid for insertion on the M86 intein,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB1C3,pMB1,Chloramphenicol,
IBMc186,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSB4A3(empty),Empty plasmid for generating autofluorescence control strains,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB4A3,pSC101,Ampicillin,
IBMc187,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSB3T5(BsaI-)-PBAD(SapI-)-B33-ECF20(1-101)-T-cat-PBAD(SapI-)-RiboJ-BCD22-ECF20(102-193)-T,Expression plasmid for ECF20 spit at 101/102 ,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB3T5,p15A,Tetracycline/ Chloramphenicol,
IBMc188,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSB3T5(BsaI-)-PBAD(SapI-)-B33-ECF20(1-101)-2aa-acVHH-T-cat-PBAD(SapI-)-RiboJ-BCD22-acVHH-2aa-ECF20(102-193)-T,Expression plasmid for ECF20 spit at 101/102 fused with acVHH via 2 aa linker,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB3T5,p15A,Tetracycline/ Chloramphenicol,
IBMc189,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSB3T5(BsaI-)-PBAD(SapI-)-B33-ECF20(1-101)-5aa-acVHH-T-cat-PBAD(SapI-)-RiboJ-BCD22-acVHH-5aa-ECF20(102-193)-T,Expression plasmid for ECF20 spit at 101/102 fused with acVHH via 5 aa linker,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB3T5,p15A,Tetracycline/ Chloramphenicol,
IBMc190,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSB3T5(BsaI-)-PBAD(SapI-)-B33-ECF20(1-101)-10aa-acVHH-T-cat-PBAD(SapI-)-RiboJ-BCD22-acVHH-10aa-ECF20(102-193)-T,Expression plasmid for ECF20 spit at 101/102 fused with acVHH via 10 aa linker,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB3T5,p15A,Tetracycline/ Chloramphenicol,
IBMc191,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSB3T5(BsaI-)-PBAD(SapI-)-B33-ECF20(1-101)-15aa-acVHH-T-cat-PBAD(SapI-)-RiboJ-BCD22-acVHH-15aa-ECF20(102-193)-T,Expression plasmid for ECF20 spit at 101/102 fused with acVHH via 15 aa linker,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB3T5,p15A,Tetracycline/ Chloramphenicol,
IBMc199,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSB3T5(BsaI-)-PBAD(SapI-)-B30-mCherry*(1-159)-BCD1-mCherry*(160-236)-H6-Ter,Expression plasmid for mCherry split at 159/160,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB3T5,p15A,Tetracycline,
IBMc200,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSB3T5(BsaI-)-PBAD(SapI-)-B30-mCherry*(1-159)-5aa-SYNZIP17-BCD1-SYNZIP18-5aa-mCherry*(160-236)-H6-Ter,Expression plasmid for mCherry split at 159/160 with SYNZIP17 & SYNZIP18,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB3T5,p15A,Tetracycline,
IBMc201,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSB3T5(BsaI-)-PBAD(SapI-)-B30-mCherry*(1-192)-BCD1-mCherry*(193-236)-H6-Ter,Expression plasmid for mCherry split at 192/193,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB3T5,p15A,Tetracycline,
